national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
4,8.0,0,0,0,0,0,0,0,0,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
13,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
1048,8.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
0,9.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.98,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.74,0.63,0,No,No,No,Yes,No,No
401,8.0,0,0,0,0,0,4,9,17,1,No,0,0.16,0.1,0,Yes,No,Yes,No,No,No
11,4.0,0,0,0,0,1,2,4,8,2,No,0,1.0,1.0,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
53,8.0,0,0,0,0,2,6,12,22,2,No,0,0.87,0.92,0,No,No,No,Yes,No,No
13,8.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.88,0,No,No,No,Yes,No,No
78,2.0,0,0,0,0,0,1,1,1,0,No,0,0.32,0.63,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
500,12.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
20,9.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
980,,0,0,0,0,5,7,15,39,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
0,4.0,12,0,0,0,0,0,0,0,1,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
366,8.0,0,0,0,0,9,19,60,74,3,No,0,0.98,0.96,0,No,No,No,Yes,No,No
0,9.0,0,5,5,5,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
117,8.0,30,498,498,498,21,98,213,401,45,No,0,0.84,0.53,0,No,No,No,Yes,No,No
29,12.0,0,0,0,0,0,0,0,1,0,No,0,0.86,0.94,0,No,No,Yes,Yes,No,No
21,2.0,0,36,90,162,7,21,51,53,0,No,0,0.53,0.53,0,No,No,Yes,Yes,No,No
0,2.0,0,6,10,12,6,8,13,19,0,No,0,0.99,0.97,0,No,No,No,Yes,No,Yes
82,8.0,40,180,320,420,51,176,335,507,42,No,0,0.94,0.95,1,No,No,No,Yes,No,No
34,8.0,0,18,36,45,6,18,43,102,21,No,0,0.83,0.86,0,No,No,No,Yes,No,No
48,8.0,0,0,0,0,0,0,0,0,1,No,0,0.79,0.79,0,No,No,No,Yes,No,No
62,,0,0,0,0,0,0,1,2,2,No,0,-99.0,-99.0,0,No,No,No,No,No,No
3,3.0,0,0,0,1,0,1,5,5,1,No,0,0.98,0.99,0,No,No,No,Yes,No,No
156,12.0,0,0,0,0,0,5,39,72,2,No,0,0.98,0.95,0,No,No,No,Yes,No,No
8,4.0,0,0,0,0,3,4,10,10,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
11,9.0,0,0,0,0,0,1,1,1,0,No,0,0.93,0.78,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.98,0,No,No,Yes,Yes,No,No
9,4.0,0,0,0,0,0,2,4,4,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
13,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
1332,8.0,56,1997,3845,5637,715,2293,4307,6510,368,No,0,0.99,0.98,0,No,No,No,Yes,No,No
12,8.0,0,0,0,0,0,0,4,11,0,No,0,0.75,0.54,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,0,0,0,0,1,No,0,0.23,0.31,0,No,No,No,Yes,No,No
1,8.0,0,1,1,2,2,4,8,9,1,No,0,0.5,0.46,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.92,0,No,No,No,Yes,No,No
34,12.0,0,0,0,0,0,0,0,0,2,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.89,0.82,0,No,No,No,Yes,No,No
80,0.0,1,0,0,0,9,16,51,76,2,No,0,0.0,0.0,0,No,No,No,No,No,No
19,4.0,2,3,12,15,5,10,25,37,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
67,8.0,0,0,0,0,0,0,0,0,0,No,0,0.88,0.92,0,No,No,No,Yes,No,No
75,12.0,2,24,48,72,13,33,114,188,11,No,0,0.99,0.99,0,No,No,No,Yes,No,No
34,8.0,3,40,80,100,13,28,58,101,8,No,0,0.99,0.98,0,No,No,No,Yes,No,No
0,8.0,0,3,3,3,0,4,4,4,0,No,0,0.08,0.26,0,No,No,No,Yes,No,No
5,5.0,0,0,1,4,0,2,6,9,2,No,0,0.84,0.76,0,No,No,No,Yes,No,No
153,2.0,131,330,645,1020,105,365,701,1018,116,No,0,0.75,0.72,0,No,No,No,Yes,No,No
8040,8.0,0,2000,2000,2000,15,29,62,87,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
3518,2.0,3215,8625,16293,23961,2974,8769,17382,26138,2623,No,0,1.0,0.92,0,No,No,Yes,Yes,No,No
513,8.0,0,0,600,600,0,0,0,0,0,No,0,0.88,0.9,0,No,No,No,Yes,No,No
5,8.0,0,108,108,108,10,28,57,98,20,No,0,0.98,0.97,1,Yes,No,No,No,No,No
77,8.0,0,0,0,0,0,0,2,2,0,No,0,0.34,0.57,0,No,No,No,Yes,No,No
10,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
0,2.0,0,27,28,28,0,0,0,0,0,No,0,1.0,0.92,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
32,8.0,0,9,20,24,3,11,31,52,0,No,0,0.88,0.89,0,No,No,Yes,Yes,No,No
12,8.0,0,0,0,0,2,3,6,11,0,No,0,0.7,0.76,0,No,No,No,Yes,No,No
2,8.0,0,0,2,3,0,1,3,3,2,No,0,0.98,0.98,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,72,864,1728,2232,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
347,4.0,0,0,0,0,1,1,1,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
13,8.0,0,0,0,0,0,1,1,1,0,No,0,0.88,0.94,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,Yes,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,0,0,1,No,0,0.82,0.89,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,1,1,1,1,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
32,2.0,0,74,110,183,18,60,111,158,19,No,0,0.98,0.99,0,No,No,No,Yes,No,No
9,8.0,0,0,0,0,0,0,0,2,1,No,0,0.68,0.49,0,No,No,Yes,Yes,No,No
8,2.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.96,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,1,1,1,1,0,No,0,0.86,0.89,0,No,No,Yes,Yes,No,No
3150,8.0,210,3980,8030,11270,903,2969,6231,10542,1176,No,0,0.98,0.96,0,No,No,No,Yes,No,No
158,8.0,144,0,86,215,40,165,345,600,105,No,0,0.62,0.56,0,No,No,Yes,Yes,No,No
2,12.0,0,0,0,0,0,1,1,1,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,0,0,No,0,0.66,0.64,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
121,9.0,17,57,125,207,21,96,182,242,20,No,0,0.85,0.82,0,No,No,Yes,Yes,No,No
477,12.0,7,357,578,969,47,240,644,1172,107,No,0,0.87,0.8,0,No,No,No,Yes,No,No
52,8.0,0,0,0,0,0,0,1,2,1,No,0,0.92,0.96,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,1,1,1,0,No,0,1.0,0.96,0,No,No,Yes,Yes,No,No
37,,0,0,0,0,0,0,0,0,14,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
11,4.0,0,0,0,0,0,0,0,0,1,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
9,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
5,4.0,3,1,4,6,1,4,6,12,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
23,9.0,0,0,0,0,0,0,0,0,2,No,0,0.85,0.82,0,No,No,No,Yes,No,No
9,8.0,0,0,0,0,0,0,1,2,1,No,0,0.87,0.9,0,No,No,Yes,Yes,No,No
39,52.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2,8.0,0,0,0,1,0,1,1,1,1,No,0,0.92,0.87,0,No,No,No,Yes,No,No
37,8.0,0,44,44,88,0,16,29,50,9,No,0,0.97,0.96,0,No,No,No,Yes,No,No
34,,0,0,0,0,0,0,0,2,2,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
3,8.0,0,0,0,0,0,1,1,2,0,No,0,0.5,0.52,0,Yes,No,No,Yes,No,No
59,2.0,0,0,0,0,1,3,5,5,1,No,0,0.95,0.95,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,0,0,0,No,0,0.18,0.33,0,Yes,No,No,Yes,No,No
15,2.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
17,52.0,0,0,0,0,2,2,7,7,1,No,0,0.92,0.83,0,Yes,No,No,Yes,No,No
32,8.0,0,0,0,0,2,8,22,28,3,No,0,0.92,0.95,0,No,No,No,Yes,No,No
16,9.0,0,0,0,0,0,0,1,3,1,No,0,0.94,0.83,0,Yes,No,No,Yes,No,Yes
18,52.0,0,0,0,0,0,1,1,1,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
201,4.0,53,63,105,147,52,102,187,298,28,No,0,0.73,0.78,0,No,No,No,Yes,No,No
113,8.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.8,0,No,No,No,Yes,No,No
568,8.0,16,0,0,0,51,167,310,457,64,No,0,0.85,0.83,0,No,No,No,Yes,No,No
6,8.0,0,0,0,1,0,0,0,1,1,No,0,0.37,0.34,0,No,No,No,Yes,No,No
6,8.0,0,6,6,12,1,5,10,10,0,No,0,0.66,0.64,0,No,No,No,Yes,No,No
7,2.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.92,0,No,No,No,Yes,No,No
12,2.0,0,0,0,0,0,0,0,0,0,No,0,0.54,0.56,0,Yes,No,Yes,Yes,No,No
411,52.0,0,0,0,0,3,18,41,63,2,No,0,0.83,0.91,0,Yes,No,No,Yes,No,No
8,9.0,0,0,0,0,0,0,2,4,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
177,4.0,3,0,50,90,25,98,213,344,18,No,0,0.73,0.78,0,No,No,No,Yes,No,No
4,4.0,1,0,1,1,1,2,3,3,1,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
2,12.0,0,3,5,5,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
21,2.0,0,35,35,70,4,18,51,75,0,No,0,0.94,0.86,0,No,No,Yes,Yes,No,No
19,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
4,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,Yes,Yes,No,No
142,8.0,0,0,0,0,0,0,0,0,2,No,0,0.28,0.19,0,No,No,No,Yes,No,No
2,9.0,0,0,0,0,1,1,1,1,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
24,8.0,0,0,0,0,1,3,4,7,4,No,0,0.65,0.71,0,No,No,No,Yes,No,No
1,8.0,0,2,3,4,0,1,2,4,1,No,0,0.94,0.96,0,No,No,No,Yes,No,No
58,8.0,4,0,0,40,6,19,50,70,13,No,0,0.99,0.99,0,No,No,No,Yes,No,No
60,12.0,0,100,100,100,0,0,0,0,0,No,0,0.92,0.9,0,No,No,Yes,Yes,No,No
5,8.0,0,0,1,3,0,0,3,3,2,No,0,0.98,0.98,0,No,No,Yes,Yes,No,Yes
1,8.0,0,0,0,0,0,0,0,0,1,No,0,0.18,0.33,0,No,No,Yes,Yes,No,No
6,8.0,0,0,3,9,0,2,6,10,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
15,9.0,10,0,8,24,1,7,15,20,2,No,0,0.94,0.83,0,No,No,No,Yes,No,No
215,4.0,81,0,0,0,57,123,337,676,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
34,8.0,0,0,0,0,0,0,0,0,1,No,0,0.98,0.98,0,No,No,No,Yes,No,No
11,8.0,0,0,0,0,1,2,4,5,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
28,8.0,140,0,63,105,17,63,159,239,26,No,0,0.76,0.84,0,No,No,No,Yes,No,No
92,2.0,3,60,120,180,7,10,10,11,23,No,0,0.41,0.69,0,No,No,No,Yes,No,No
2703,4.0,1366,3500,7000,9500,1120,2764,4933,9675,1199,No,0,0.98,0.96,0,No,No,No,Yes,No,No
45,2.0,0,0,0,0,0,0,3,9,0,No,0,0.93,0.96,0,Yes,No,No,Yes,No,No
315,9.0,0,0,0,0,0,11,114,116,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
36,2.0,0,46,115,161,9,27,152,252,1,No,0,0.39,0.54,0,No,No,Yes,Yes,No,No
60,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
574,8.0,15,0,0,500,34,148,300,557,58,No,0,0.69,0.67,0,No,No,No,Yes,No,No
3,2.0,0,1,1,1,0,0,0,0,0,No,0,0.76,0.71,0,Yes,No,No,Yes,No,No
53,8.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.76,0,No,No,No,Yes,No,No
103,12.0,0,0,0,0,2,2,2,2,1,No,0,0.77,0.73,0,No,No,No,Yes,No,No
34,8.0,0,0,0,0,1,2,5,5,2,No,0,0.84,0.82,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.88,0.91,0,No,No,Yes,Yes,No,No
2,9.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
15,9.0,5,3,3,8,1,2,7,8,6,No,0,0.94,0.83,0,No,No,No,Yes,No,No
7,8.0,10,0,4,8,0,3,13,21,0,No,0,0.78,0.78,0,No,No,No,Yes,No,No
3,2.0,0,15,15,15,0,0,0,0,1,No,0,0.98,0.98,0,Yes,No,No,Yes,No,No
600,9.0,14,204,876,1512,166,942,2288,3097,178,No,0,0.81,0.9,0,No,No,No,Yes,No,No
407,8.0,0,0,0,0,14,65,175,297,21,No,0,0.61,0.6,0,No,No,No,Yes,No,No
109,9.0,0,0,0,0,4,6,10,18,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
5,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
1,12.0,0,0,0,0,0,0,2,2,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
13,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
6,4.0,0,0,1,3,0,4,10,16,0,No,0,0.73,0.78,0,No,No,Yes,Yes,No,No
44,8.0,0,53,112,230,12,53,113,170,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
42,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
4,8.0,0,0,0,6,0,1,2,2,0,No,0,0.99,0.95,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,1,1,1,1,0,No,0,0.79,0.61,0,No,No,No,Yes,No,No
4,8.0,0,2,2,4,0,1,3,5,0,No,0,0.87,0.88,0,No,No,No,Yes,No,No
39,2.0,1,35,85,128,17,47,99,144,20,No,0,1.0,1.0,0,No,No,No,Yes,No,No
13,9.0,0,0,4,8,1,9,21,30,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
5,2.0,0,12,36,48,2,12,19,26,2,No,0,0.85,0.8,0,No,No,No,Yes,No,No
244,8.0,0,0,324,324,52,133,264,399,70,No,0,0.98,0.99,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
15,8.0,0,0,0,0,0,3,11,13,1,No,0,0.97,0.98,0,No,No,No,Yes,No,No
32,2.0,0,0,0,0,0,0,0,0,0,No,0,0.88,0.63,0,Yes,No,No,Yes,No,No
2,12.0,0,1,1,1,4,4,5,5,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,Yes
507,8.0,93,296,609,922,60,246,570,931,104,No,0,0.81,0.88,0,No,No,No,Yes,No,No
8,2.0,0,0,0,0,0,0,5,5,0,No,0,0.73,0.76,0,No,No,No,Yes,No,No
31,8.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
24,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
10,2.0,0,0,0,0,0,2,2,2,0,No,0,0.99,0.93,0,Yes,No,No,Yes,No,No
24,,0,0,0,0,1,5,10,12,4,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
15,8.0,0,0,0,0,1,3,10,17,8,No,0,0.95,0.77,0,No,No,No,Yes,No,No
3,9.0,0,5,10,15,2,7,10,14,3,No,0,0.99,0.99,0,No,No,No,Yes,No,No
248,0.0,6,0,0,0,13,59,118,210,21,No,0,0.0,0.0,0,No,No,No,No,No,No
12,8.0,1,42,66,86,8,27,52,78,3,No,0,0.94,0.96,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
8,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
18,2.0,0,0,0,0,0,0,0,1,0,No,0,0.92,0.95,0,No,No,No,Yes,No,No
61,2.0,0,0,0,0,5,13,20,27,2,No,0,0.77,0.79,0,No,No,No,Yes,No,No
122,15.0,0,0,0,0,6,16,38,63,22,No,0,1.0,0.97,0,No,No,No,Yes,No,No
21,8.0,0,0,0,0,1,5,11,15,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
15,8.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.79,0,No,No,Yes,Yes,No,No
15,12.0,0,15,20,30,6,13,14,25,4,No,0,0.57,0.68,0,No,No,No,Yes,No,No
109,9.0,6,0,52,156,16,49,118,179,46,No,0,0.99,0.99,0,No,No,No,Yes,No,No
93,8.0,0,0,0,0,0,8,8,8,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
8,2.0,0,0,0,0,1,2,3,7,1,No,0,0.95,0.97,0,No,No,No,Yes,No,No
4276,8.0,0,0,0,0,0,4,24,62,165,No,0,0.97,0.98,0,No,No,No,Yes,No,No
17,8.0,0,0,0,0,2,5,10,13,5,No,0,1.0,0.98,0,No,No,No,Yes,No,No
9,2.0,0,0,4,8,0,4,12,20,1,No,0,0.13,0.15,0,No,No,No,Yes,No,No
59,9.0,0,23,78,118,9,40,83,129,15,No,0,0.58,0.45,0,No,No,No,Yes,No,No
23,8.0,0,0,0,0,0,0,1,1,1,No,0,1.0,0.86,0,No,No,No,No,No,No
1,8.0,0,0,0,0,0,0,0,0,0,No,0,0.9,0.78,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,0,0,1,No,0,0.97,0.98,0,No,No,Yes,Yes,No,No
11,2.0,0,0,5,15,5,14,33,45,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
17,8.0,0,0,0,0,1,3,5,7,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
31,8.0,0,8,36,56,4,13,36,74,7,No,0,1.0,0.9,0,No,No,Yes,Yes,No,No
1200,8.0,0,0,9000,9000,57,451,1062,1336,171,No,0,0.0,0.0,0,No,No,No,Yes,No,No
307,2.0,0,0,100,200,300,1271,3967,10176,8,No,0,0.64,0.84,0,No,No,Yes,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
964,2.0,0,0,0,0,0,2,5,14,4,No,0,0.95,0.97,0,No,No,No,Yes,No,No
3,2.0,0,6,8,10,2,5,7,7,2,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
67,40.0,0,0,0,0,0,1,1,1,0,No,0,0.88,0.9,0,No,No,No,Yes,No,No
20,8.0,0,0,0,0,0,2,4,17,0,No,0,0.41,0.46,0,No,No,No,Yes,No,No
4,12.0,0,0,0,0,0,0,2,2,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
25,2.0,0,0,0,0,1,8,28,35,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
34,8.0,0,83,117,163,3,44,62,104,4,No,0,0.98,0.98,0,No,No,No,Yes,No,No
7,9.0,0,0,0,0,0,0,4,8,2,No,0,0.7,0.66,0,No,No,No,Yes,No,No
32,8.0,0,5,13,21,2,10,22,55,0,No,0,0.76,0.84,0,No,No,No,Yes,No,No
8,2.0,0,0,0,0,0,3,3,3,0,No,0,0.98,0.98,0,Yes,No,No,Yes,No,No
16,4.0,0,0,0,0,0,3,14,25,2,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
7,8.0,0,10,30,40,4,12,30,43,5,No,0,1.0,0.99,0,No,No,No,Yes,No,No
165,8.0,1,0,100,200,14,40,82,121,32,No,0,0.85,0.87,0,No,No,No,Yes,No,No
3273,8.0,0,0,0,0,0,4,6,10,0,No,0,1.0,0.7,0,No,No,No,Yes,No,No
11,8.0,0,0,0,0,0,0,1,2,1,No,0,0.98,0.98,0,No,No,Yes,Yes,No,No
0,2.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.87,0,No,No,No,Yes,No,No
22,9.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
1476,8.0,16,0,0,0,41,255,535,861,73,No,0,0.61,0.6,0,No,No,Yes,Yes,No,No
0,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
2,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,1,No,0,1.0,0.75,0,No,No,No,Yes,No,No
139,8.0,0,0,0,0,0,0,1,1,0,No,0,0.0,0.0,0,No,No,Yes,Yes,No,No
156,12.0,8,100,100,200,36,101,223,285,28,No,0,1.0,1.0,0,No,No,No,Yes,No,No
5,8.0,0,160,240,240,29,64,152,262,17,No,0,0.91,0.95,1,No,No,Yes,Yes,No,Yes
2047,12.0,0,0,0,0,0,2,2,2,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
2,2.0,0,10,20,40,4,11,16,21,0,No,0,0.96,0.97,0,No,No,No,Yes,No,No
17,2.0,0,0,0,0,1,5,15,21,0,No,0,0.87,0.86,0,No,No,No,Yes,No,No
6,8.0,0,0,1,4,0,1,4,8,0,No,0,0.66,0.66,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,0,No,0,0.87,0.82,0,Yes,No,No,Yes,No,No
237,0.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,0.0,0,No,No,No,Yes,No,No
4,4.0,1,4,8,10,0,3,6,9,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
457,8.0,0,0,0,0,0,0,0,0,0,No,0,0.88,0.91,0,No,No,No,Yes,No,No
32,2.0,0,0,0,0,3,27,43,43,0,No,0,0.73,0.76,0,No,No,No,Yes,No,No
23,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.95,0,No,No,No,Yes,No,No
101,2.0,18,162,322,480,70,159,341,474,54,No,0,0.96,0.96,1,No,No,No,Yes,No,No
94,16.0,1,0,0,9,6,26,43,64,4,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,1,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
106,2.0,0,0,0,0,5,8,9,9,1,No,0,0.63,0.68,0,Yes,No,No,Yes,No,No
12,8.0,0,0,0,0,0,0,2,2,0,No,0,0.66,0.85,0,No,No,No,Yes,No,No
59,8.0,2,36,81,127,13,51,98,151,15,No,0,0.87,0.91,0,No,No,No,Yes,No,No
61,2.0,0,16,56,88,17,39,73,121,17,No,0,0.78,0.8,0,No,No,No,Yes,No,No
2,,0,0,0,0,0,8,17,28,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
13,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
11,8.0,0,27,54,81,2,19,37,53,1,No,0,0.98,0.98,0,No,No,No,Yes,No,No
87,2.0,0,0,60,120,8,52,109,137,4,No,0,0.99,0.99,0,No,No,No,Yes,No,No
10,3.0,0,0,0,0,2,5,7,9,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
143,4.0,125,325,545,725,82,175,206,234,18,No,85,0.73,0.78,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
201,8.0,12,120,280,432,61,174,449,674,72,No,0,0.93,0.89,0,No,No,No,Yes,No,No
2,8.0,1,18,28,43,1,13,20,22,4,No,0,0.5,0.46,0,No,No,No,Yes,No,No
109,8.0,24,207,387,531,31,132,268,436,50,No,0,0.71,0.63,0,No,No,No,Yes,No,No
2,8.0,0,0,1,2,0,1,2,3,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
118,2.0,0,0,0,0,0,0,2,2,1,No,0,0.85,0.8,0,No,No,No,Yes,No,No
61,12.0,0,0,0,0,0,7,47,66,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
2,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
28850,52.0,0,0,0,0,6,16,40,105,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
4,8.0,0,3,7,12,1,6,7,15,5,No,0,0.4,0.41,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,0,No,0,0.1,0.11,0,No,No,No,Yes,No,No
7,,0,0,0,0,0,1,1,1,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
8,8.0,0,30,30,60,1,10,23,33,2,No,0,0.54,0.61,0,No,No,No,Yes,No,No
19,10.0,0,0,0,0,0,0,5,15,0,No,0,0.77,0.84,0,No,No,No,Yes,No,No
15,8.0,0,0,0,0,1,6,13,27,1,No,0,0.95,0.95,0,No,No,No,Yes,No,No
38,8.0,0,0,0,0,0,0,1,1,1,No,0,0.37,0.34,0,No,No,No,Yes,No,No
